fooditem,energy,protein,totallipid(fat),carbohydrates,fiber,sugars,calcium,iron,potassium,sodium,vitamin C,vitamin A,fattyacid_saturated,fattyacid_totaltrans,cholesterol,label
ACIDULATED HARD CANDY LOLLIPOPS,300,2.5,0,77.5,5,98,50,2.7,775,25,0,0,0,0,0,
SESAME HALVA,429,3.75,17.86,64.29,3.6,45,71,2.29,179,0,0,12.5,0,18,0,
BALSAMIC GLAZE,46,0.42,0,11.25,0.8,34,11,0.75,125,8,30,0.042,17,0,0,
ACKEES IN SALT WATER,114,0,28.41,0,28.41,87,0,0,13.9,0,0,0,0,0,0,
FARFALLE BARILLA PASTA,357,12.5,1.79,75,3.6,2,0,8.04,0,0,1,0,0,0,0,
COLBY JACK CHEESE,80,0,100,0,0,5,0,0,0,0,0,0,16.67,0,0,
CREAM CHEESE BROWNIES,0,0,0,0,0,106,0,0,0,0,8.6,0,0,0,0,
FRESH PEACH,0,0,0,0,0,77,0,0,1333,0,0,0,0,0,0,
SMOKED FISH SALAD,383,31.91,10.64,44.68,6.4,23,213,1.96,128,511,0,3169,8.5,0,11,
SPRING WATER,161,7.14,3.57,25,3.6,15,0,1.95,0,2176,6.5,0,0,0,18,
